canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
BE,,,7,2021,756,,16807,4.5,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,8,2021,981,,15815,6.2,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,9,2021,969,,17383,5.6,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,10,2021,1138,,18871,6.0,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,11,2021,1404,,21989,6.4,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,12,2021,2007,,25569,7.8,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,13,2021,2073,,29410,7.0,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,14,2021,1385,,21251,6.5,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,15,2021,1261,,17338,7.3,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,16,2021,1274,,14838,8.6,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,17,2021,1164,,15323,7.6,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,18,2021,1118,,15886,7.0,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,19,2021,874,,16695,5.2,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,20,2021,898,,18973,4.7,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,,,21,2021,598,,14110,4.2,https://www.besondere-lage.sites.be.ch/de/start/news/fallzahlen.html,,,,,,,,
BE,2020-05-23,2020-05-23,,,0,,203,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-24,2020-05-24,,,1,,135,0.74,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-25,2020-05-25,,,1,,320,0.31,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-26,2020-05-26,,,3,,396,0.76,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-27,2020-05-27,,,2,,324,0.62,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-28,2020-05-28,,,3,,370,0.81,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-29,2020-05-29,,,2,,362,0.55,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-30,2020-05-30,,,0,,236,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-05-31,2020-05-31,,,2,,123,1.63,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-01,2020-06-01,,,0,,118,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-02,2020-06-02,,,1,,363,0.28,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-03,2020-06-03,,,2,,432,0.46,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-04,2020-06-04,,,3,,463,0.65,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-05,2020-06-05,,,0,,424,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-06,2020-06-06,,,0,,256,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-07,2020-06-07,,,1,,117,0.85,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-08,2020-06-08,,,1,,410,0.24,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-09,2020-06-09,,,3,,604,0.5,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-10,2020-06-10,,,3,,562,0.53,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-11,2020-06-11,,,5,,684,0.73,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-12,2020-06-12,,,0,,713,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-13,2020-06-13,,,2,,416,0.48,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-14,2020-06-14,,,0,,190,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-15,2020-06-15,,,1,,728,0.14,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-16,2020-06-16,,,1,,1045,0.1,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-17,2020-06-17,,,0,,786,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-18,2020-06-18,,,0,,761,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-19,2020-06-19,,,0,,655,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-20,2020-06-20,,,2,,340,0.59,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-21,2020-06-21,,,4,,137,2.92,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-22,2020-06-22,,,0,,947,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-23,2020-06-23,,,3,,1001,0.3,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-24,2020-06-24,,,0,,730,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-25,2020-06-25,,,0,,757,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-26,2020-06-26,,,3,,792,0.38,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-27,2020-06-27,,,2,,376,0.53,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-28,2020-06-28,,,3,,299,1.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-29,2020-06-29,,,4,,1487,0.27,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-06-30,2020-06-30,,,4,,1220,0.33,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-01,2020-07-01,,,4,,856,0.47,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-02,2020-07-02,,,1,,804,0.12,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-03,2020-07-03,,,3,,852,0.35,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-04,2020-07-04,,,6,,464,1.29,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-05,2020-07-05,,,0,,226,0.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-06,2020-07-06,,,3,,703,0.43,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-07,2020-07-07,,,4,,882,0.45,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-08,2020-07-08,,,6,,829,0.72,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-09,2020-07-09,,,10,,793,1.26,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-10,2020-07-10,,,5,,626,0.8,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-11,2020-07-11,,,6,,356,1.69,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-12,2020-07-12,,,1,,237,0.42,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-13,2020-07-13,,,6,,666,0.9,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-14,2020-07-14,,,7,,759,0.92,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-15,2020-07-15,,,10,,732,1.37,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-16,2020-07-16,,,6,,642,0.93,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-17,2020-07-17,,,7,,602,1.16,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-18,2020-07-18,,,6,,296,2.03,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-19,2020-07-19,,,1,,193,0.52,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-20,2020-07-20,,,5,,488,1.02,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-21,2020-07-21,,,3,,582,0.52,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-22,2020-07-22,,,3,,544,0.55,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-23,2020-07-23,,,1,,457,0.22,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-24,2020-07-24,,,10,,462,2.16,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-25,2020-07-25,,,5,,246,2.03,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-26,2020-07-26,,,3,,209,1.44,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-27,2020-07-27,,,3,,632,0.47,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-28,2020-07-28,,,2,,721,0.28,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-29,2020-07-29,,,14,,616,2.27,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-30,2020-07-30,,,10,,519,1.93,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-07-31,2020-07-31,,,16,,483,3.31,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-01,2020-08-01,,,8,,236,3.39,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-02,2020-08-02,,,2,,197,1.02,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-03,2020-08-03,,,6,,627,0.96,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-04,2020-08-04,,,11,,718,1.53,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-05,2020-08-05,,,9,,652,1.38,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-06,2020-08-06,,,6,,683,0.88,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-07,2020-08-07,,,8,,543,1.47,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-08,2020-08-08,,,4,,323,1.24,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-09,2020-08-09,,,8,,221,3.62,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-10,2020-08-10,,,14,,629,2.23,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-11,2020-08-11,,,14,,689,2.03,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-12,2020-08-12,,,17,,740,2.3,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-13,2020-08-13,,,14,,682,2.05,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-14,2020-08-14,,,14,,683,2.05,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-15,2020-08-15,,,6,,334,1.8,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-16,2020-08-16,,,2,,191,1.05,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-17,2020-08-17,,,7,,838,0.84,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-18,2020-08-18,,,12,,997,1.2,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-19,2020-08-19,,,11,,957,1.15,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-20,2020-08-20,,,16,,970,1.65,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-21,2020-08-21,,,13,,971,1.34,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-22,2020-08-22,,,11,,478,2.3,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-23,2020-08-23,,,7,,369,1.9,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-24,2020-08-24,,,21,,1137,1.85,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-25,2020-08-25,,,20,,1349,1.48,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-26,2020-08-26,,,16,,1331,1.2,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-27,2020-08-27,,,20,,1347,1.48,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-28,2020-08-28,,,8,,1223,0.65,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-29,2020-08-29,,,19,,692,2.75,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-30,2020-08-30,,,7,,476,1.47,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-08-31,2020-08-31,,,15,,1226,1.22,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-01,2020-09-01,,,18,,1793,1.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-02,2020-09-02,,,18,,1536,1.17,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-03,2020-09-03,,,33,,1499,2.2,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-04,2020-09-04,,,24,,1407,1.71,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-05,2020-09-05,,,13,,795,1.64,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-06,2020-09-06,,,2,,335,0.6,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-07,2020-09-07,,,24,,1435,1.67,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-08,2020-09-08,,,22,,1666,1.32,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-09,2020-09-09,,,25,,1569,1.59,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-10,2020-09-10,,,27,,1467,1.84,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-11,2020-09-11,,,30,,1112,2.7,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-12,2020-09-12,,,20,,809,2.47,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-13,2020-09-13,,,8,,291,2.75,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-14,2020-09-14,,,46,,1329,3.46,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-15,2020-09-15,,,32,,1592,2.01,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-16,2020-09-16,,,43,,1521,2.83,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-17,2020-09-17,,,37,,1592,2.32,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-18,2020-09-18,,,41,,1360,3.01,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-19,2020-09-19,,,21,,775,2.71,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-20,2020-09-20,,,21,,395,5.32,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-21,2020-09-21,,,36,,1055,3.41,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-22,2020-09-22,,,34,,1213,2.8,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-23,2020-09-23,,,31,,1112,2.79,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-24,2020-09-24,,,30,,941,3.19,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-25,2020-09-25,,,22,,977,2.25,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-26,2020-09-26,,,20,,473,4.23,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-27,2020-09-27,,,16,,319,5.02,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-28,2020-09-28,,,33,,923,3.58,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-29,2020-09-29,,,36,,1200,3.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-09-30,2020-09-30,,,57,,1072,5.32,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-01,2020-10-01,,,42,,992,4.23,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-02,2020-10-02,,,43,,849,5.06,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-03,2020-10-03,,,33,,577,5.72,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-04,2020-10-04,,,21,,287,7.32,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-05,2020-10-05,,,67,,1262,5.31,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-06,2020-10-06,,,82,,1466,5.59,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-07,2020-10-07,,,86,,1309,6.57,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-08,2020-10-08,,,74,,1419,5.21,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-09,2020-10-09,,,103,,1331,7.74,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-10,2020-10-10,,,89,,963,9.24,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-11,2020-10-11,,,59,,589,10.02,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-12,2020-10-12,,,152,,1547,9.83,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-13,2020-10-13,,,207,,1939,10.68,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-14,2020-10-14,,,205,,1846,11.11,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-15,2020-10-15,,,211,,1987,10.62,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-16,2020-10-16,,,257,,2332,11.02,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-17,2020-10-17,,,191,,1568,12.18,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-18,2020-10-18,,,141,,892,15.81,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-19,2020-10-19,,,320,,2126,15.05,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-20,2020-10-20,,,466,,3019,15.44,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-21,2020-10-21,,,442,,2350,18.81,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-22,2020-10-22,,,480,,2807,17.1,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-23,2020-10-23,,,507,,2847,17.81,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-24,2020-10-24,,,403,,2201,18.31,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-25,2020-10-25,,,263,,1265,20.79,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-26,2020-10-26,,,606,,3137,19.32,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-27,2020-10-27,,,578,,3080,18.77,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2020-10-28,2020-10-28,,,623,,3400,18.32,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
