canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
FL,,,7,2021,11,700,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,8,2021,26,783,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,9,2021,16,796,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,10,2021,20,868,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,11,2021,20,1051,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,12,2021,32,1085,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,13,2021,33,1669,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,14,2021,57,1449,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,15,2021,69,1343,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,16,2021,62,1358,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,17,2021,61,1433,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,18,2021,28,1270,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,19,2021,16,1272,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,20,2021,10,1494,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
FL,,,21,2021,13,1177,,,https://www.llv.li/files/as/grafik_covid19_tests_pro_kw.xlsx,,,,,,,,
