canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
VD,2021-05-03,2021-05-10,,,,,21945,5.6,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210511_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-05-10,2021-05-17,,,,,22232,4.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210518_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-05-17,2021-05-24,,,,,22288,4.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210524_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-05-24,2021-05-31,,,,,20209,3.9,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210601_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-05-31,2021-06-07,,,,,18767,2.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210607_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-06-07,2021-06-14,,,,,17486,1.5,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210615_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-06-14,2021-06-21,,,,,17437,0.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210622_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-06-21,2021-06-28,,,,,17577,0.6,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210628_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-06-28,2021-07-04,,,,,26466,0.4,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/20210706_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-07-05,2021-07-11,,,,,31950,0.7,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210713_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-07-12,2021-07-18,,,,,24588,1.3,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210720_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-07-19,2021-07-25,,,,,11172,4.2,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210725_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-07-26,2021-08-01,,,,,9840,6.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210801_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-08-02,2021-08-08,,,,,8712,8.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210810_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-08-09,2021-08-15,,,,,8820,12.3,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210815_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-08-16,2021-08-22,,,,,9786,15.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210822_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-08-23,2021-08-29,,,,,10494,13.0,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210829_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-08-30,2021-09-05,,,,,12396,10.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210905_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-09-06,2021-09-12,,,,,12906,10.2,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210912_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-09-13,2021-09-19,,,,,14868,6.0,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210921_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-09-20,2021-09-26,,,,,12474,6.2,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20210928_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-09-27,2021-10-03,,,,,13890,4.4,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211005_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-10-04,2021-10-10,,,,,13326,3.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/20211012_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-10-11,2021-10-17,,,,,15054,4.0,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211019_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-10-18,2021-10-24,,,,,12834,5.5,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211026_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-10-25,2021-10-31,,,,,11460,6.6,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211102_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-11-01,2021-11-07,,,,,12084,6.7,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211109_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-11-08,2021-11-14,,,,,12738,7.7,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211116_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-11-15,2021-11-21,,,,,15498,14.0,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211123_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-11-22,2021-11-28,,,,,21354,16.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211130_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-11-29,2021-12-05,,,,,30030,18.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211207_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-12-06,2021-12-12,,,,,33594,18.4,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211212_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-12-13,2021-12-19,,,,,32898,18.9,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20211221_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2021-12-27,2022-01-02,,,,,36576,40.5,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220104_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-01-03,2022-01-09,,,,,52998,48.6,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220111_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-01-10,2022-01-16,,,,,53280,47.8,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220118_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-01-17,2022-01-23,,,,,54264,53.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220125_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-01-24,2022-01-30,,,,,52104,53.1,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220130_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-01-31,2022-02-06,,,,,41550,51.7,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220206_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-02-07,2022-02-13,,,,,30588,47.2,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220213_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-02-14,2022-02-20,,,,,21720,39.0,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220222_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
VD,2022-02-21,2022-02-27,,,,,15312,39.5,https://www.infosan.vd.ch/fileadmin/2-PUBLICATIONS/SANTE_POPULATION/SSP_20220301_COVID_Bulletin_hebdomadaire_epidemio.pdf,,,,,,,,
