canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
TG,,,43,2020,829,3793,,17.936,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,44,2020,1139,3979,,22.255,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,45,2020,1081,3958,,21.453,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,46,2020,856,3515,,19.584,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,47,2020,847,3415,,19.873,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,48,2020,890,3833,,18.844,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,49,2020,1023,4350,,19.04,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,50,2020,1258,4891,,20.459,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,51,2020,1366,5443,,20.062,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,52,2020,986,4678,,17.408,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,53,2020,820,3347,,19.678,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,1,2021,915,4438,,17.093,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,2,2021,479,3688,,11.495,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,3,2021,429,3991,,9.706,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,4,2021,331,4218,,7.276,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,5,2021,326,3842,,7.821,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,6,2021,301,4108,,6.827,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,7,2021,363,4206,,7.945,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,8,2021,348,4030,,7.949,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,9,2021,394,4137,,8.696,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,10,2021,440,4539,,8.837,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,11,2021,490,4707,,9.429,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,12,2021,661,5426,,10.859,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,13,2021,682,5692,,10.7,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,14,2021,455,4802,,8.655,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,15,2021,349,4243,,7.6,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,16,2021,387,3949,,8.925,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
TG,,,17,2021,384,4159,,8.453,https://statistik.tg.ch/themen-und-daten/covid-19.html/10816,,,,,,,,
