canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
JU,,,53,2020,244,,1235,20.0,https://www.jura.ch/Htdocs/Files/v/36536.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Cornavirus/Chiffres/rapport_hebdo_COVID_JU_sem53.pdf,,,,,,,,
JU,,,1,2021,246,,1143,22.0,https://www.jura.ch/Htdocs/Files/v/36563.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Cornavirus/Chiffres/rapport_hebdo_COVID_JU_sem1_2021.pdf,,,,,,,,
JU,,,2,2021,215,,1231,17.0,https://www.jura.ch/Htdocs/Files/v/36660.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Cornavirus/Chiffres/rapport_hebdo_COVID_JU_sem2_2021_corr.pdf,,,,,,,,
JU,,,3,2021,179,,1117,16.0,https://www.jura.ch/Htdocs/Files/v/36720.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Cornavirus/Chiffres/rapport_hebdo_COVID_JU_sem3_2021_vf.pdf,,,,,,,,
JU,,,4,2021,207,,1448,14.0,https://www.jura.ch/Htdocs/Files/v/36790.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Cornavirus/Chiffres/rapport_hebdo_COVID_JU_sem4_2021.pdf,,,,,,,,
JU,,,5,2021,127,,1877,7.0,https://www.jura.ch/Htdocs/Files/v/36821.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Cornavirus/Chiffres/rapport_hebdo_COVID_JU_sem5_2021.pdf,,,,,,,,
JU,,,6,2021,127,,1342,9.0,https://www.jura.ch/Htdocs/Files/v/36872.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Cornavirus/Chiffres/rapport_hebdo_COVID_JU_sem6_2021.pdf,,,,,,,,
JU,,,7,2021,143,,1500,10.0,https://www.jura.ch/Htdocs/Files/v/36918.pdf/Departements/CHA/SIC/Communiques/2021/rapport_hebdo_COVID_JU_sem7_2021.pdf,,,,,,,,
JU,,,8,2021,151,,969,13.0,https://www.jura.ch/Htdocs/Files/v/36986.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Chiffres/rapport_hebdo_COVID_JU_sem8_2021.pdf,,,,,,,,
JU,,,9,2021,154,,927,14.0,https://www.jura.ch/Htdocs/Files/v/37064.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Chiffres/rapport_hebdo_COVID_JU_sem9_2021.pdf,,,,,,,,
JU,,,10,2021,80,,1099,7.0,https://www.jura.ch/Htdocs/Files/v/37125.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Chiffres/rapport_hebdo_COVID_JU_sem10_2021.pdf,,,,,,,,
JU,,,11,2021,97,,1383,7.0,https://www.jura.ch/Htdocs/Files/v/37180.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Chiffres/rapport_hebdo_COVID_JU_sem11_2021.pdf,,,,,,,,
JU,,,12,2021,104,,1715,6.0,https://www.jura.ch/Htdocs/Files/v/37241.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Chiffres/rapport-hebdomadaire.pdf,,,,,,,,
JU,,,13,2021,148,,2116,7.0,https://www.jura.ch/Htdocs/Files/v/37276.pdf/Departements/CHA/SIC/Carrousel/Coronavirus/Chiffres/Rapport_hebdo_COVID_sem13.pdf,,,,,,,,
