canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
NW,2021-03-22,2021-03-22,,,,,83,7.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-23,2021-03-23,,,,,116,6.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-24,2021-03-24,,,,,124,10.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-25,2021-03-25,,,,,161,4.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-26,2021-03-26,,,,,149,8.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-27,2021-03-27,,,,,130,6.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-28,2021-03-28,,,,,72,12.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-29,2021-03-29,,,,,83,6.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-30,2021-03-30,,,,,133,6.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-03-31,2021-03-31,,,,,125,4.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-01,2021-04-01,,,,,163,7.4,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-02,2021-04-02,,,,,181,6.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-03,2021-04-03,,,,,57,8.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-04,2021-04-04,,,,,99,4.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-05,2021-04-05,,,,,39,18.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-06,2021-04-06,,,,,75,9.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-07,2021-04-07,,,,,102,13.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-08,2021-04-08,,,,,111,9.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-10,2021-04-10,,,,,69,10.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-11,2021-04-11,,,,,37,24.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-12,2021-04-12,,,,,32,6.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-13,2021-04-13,,,,,104,16.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-14,2021-04-14,,,,,182,16.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-15,2021-04-15,,,,,127,11.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-16,2021-04-16,,,,,82,12.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-17,2021-04-17,,,,,70,4.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-18,2021-04-18,,,,,119,5.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-19,2021-04-19,,,,,77,15.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-20,2021-04-20,,,,,66,13.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-21,2021-04-21,,,,,95,8.4,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-22,2021-04-22,,,,,79,5.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-23,2021-04-23,,,,,81,13.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-24,2021-04-24,,,,,130,11.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-25,2021-04-25,,,,,26,3.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-26,2021-04-26,,,,,51,25.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-27,2021-04-27,,,,,79,10.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-28,2021-04-28,,,,,108,10.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-29,2021-04-29,,,,,75,16.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-04-30,2021-04-30,,,,,112,2.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-01,2021-05-01,,,,,99,8.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-02,2021-05-02,,,,,40,7.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-03,2021-05-03,,,,,44,11.4,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-04,2021-05-04,,,,,119,15.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-05,2021-05-05,,,,,79,8.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-06,2021-05-06,,,,,122,9.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-07,2021-05-07,,,,,170,7.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-09,2021-05-09,,,,,63,6.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-10,2021-05-10,,,,,39,35.9,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-11,2021-05-11,,,,,142,7.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-12,2021-05-12,,,,,168,6.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-13,2021-05-13,,,,,99,6.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-14,2021-05-14,,,,,148,1.4,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-15,2021-05-15,,,,,102,7.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-16,2021-05-16,,,,,56,12.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-17,2021-05-17,,,,,47,10.6,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-18,2021-05-18,,,,,82,12.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-19,2021-05-19,,,,,139,7.2,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-20,2021-05-20,,,,,237,2.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-21,2021-05-21,,,,,202,5.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-22,2021-05-22,,,,,120,2.5,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-23,2021-05-23,,,,,75,9.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-24,2021-05-24,,,,,39,12.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-25,2021-05-25,,,,,45,11.1,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-26,2021-05-26,,,,,143,13.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-27,2021-05-27,,,,,219,2.7,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-28,2021-05-28,,,,,156,3.8,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-29,2021-05-29,,,,,197,2.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-30,2021-05-30,,,,,88,0.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-05-31,2021-05-31,,,,,60,3.3,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-06-01,2021-06-01,,,,,174,4.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
NW,2021-06-02,2021-06-02,,,,,314,1.0,https://www.nw.ch/gesundheitsamtdienste/6044,,,,,,,,
