canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
ZH,2020-09-21,2020-09-27,39,,380,13289,,2.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-09-28,2020-10-04,40,,743,14667,,4.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-10-05,2020-10-11,41,,1245,16735,,6.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-10-12,2020-10-18,42,,2754,21658,,11.3,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-10-19,2020-10-25,43,,4818,28605,,14.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-10-26,2020-11-01,44,,6542,32010,,17.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-11-02,2020-11-08,45,,6135,29184,,17.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-11-09,2020-11-15,46,,5110,25685,,16.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-11-16,2020-11-22,47,,4789,25432,,15.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-11-23,2020-11-29,48,,4505,27997,,13.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-11-30,2020-12-06,49,,5072,28732,,15.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-12-07,2020-12-13,50,,5937,33067,,15.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-12-14,2020-12-20,51,,5752,46122,,11.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-12-21,2020-12-27,52,,5106,41356,,11.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2020-12-28,2021-01-03,53,,1415,23526,,5.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-01-04,2021-01-10,1,,4287,21409,,16.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-01-11,2021-01-17,2,,2749,20159,,12.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-01-18,2021-01-24,3,,2398,24239,,9.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-01-25,2021-01-31,4,,1986,23499,,7.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-02-01,2021-02-07,5,,1625,33196,,4.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-02-08,2021-02-14,6,,1332,35616,,3.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-02-15,2021-02-21,7,,1093,29242,,3.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-02-22,2021-02-28,8,,973,25482,,3.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-03-01,2021-03-07,9,,1157,25777,,4.3,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-03-08,2021-03-14,10,,1429,28595,,4.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-03-15,2021-03-21,11,,1832,34971,,5.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-03-22,2021-03-28,12,,2330,42919,,5.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-03-29,2021-04-04,13,,2328,52786,,4.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-04-05,2021-04-11,14,,2862,36010,,7.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-04-12,2021-04-18,15,,2893,35052,,7.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-04-19,2021-04-25,16,,2774,39610,,6.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-04-26,2021-05-02,17,,2110,34872,,5.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-05-03,2021-05-09,18,,1465,28575,,4.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-05-10,2021-05-16,19,,1137,31189,,3.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-05-17,2021-05-23,20,,1059,34900,,2.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-05-24,2021-05-30,21,,693,27164,,2.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-05-31,2021-06-06,22,,510,29159,,1.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-06-07,2021-06-13,23,,389,26908,,1.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-06-14,2021-06-20,24,,209,26010,,0.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-06-21,2021-06-27,25,,116,24044,,0.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-06-28,2021-07-04,26,,154,23026,,0.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-07-05,2021-07-11,27,,429,23926,,1.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-07-12,2021-07-18,28,,921,37992,,2.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-07-19,2021-07-25,29,,1103,34583,,3.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-07-26,2021-08-01,30,,922,28363,,3.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-08-02,2021-08-08,31,,1094,25138,,4.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-08-09,2021-08-15,32,,2278,23791,,8.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-08-16,2021-08-22,33,,3270,22798,,12.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-08-23,2021-08-29,34,,3479,29319,,10.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-08-30,2021-09-05,35,,3553,28827,,11.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-09-06,2021-09-12,36,,3996,35458,,10.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-09-13,2021-09-19,37,,2699,36844,,6.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-09-20,2021-09-26,38,,1790,21444,,7.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-09-27,2021-10-03,39,,1514,23627,,6.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-10-04,2021-10-10,40,,1197,24268,,4.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-10-11,2021-10-17,41,,895,21654,,4.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-10-18,2021-10-24,42,,1285,16588,,7.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-10-25,2021-10-31,43,,1802,16520,,9.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-11-01,2021-11-07,44,,2752,20006,,12.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-11-08,2021-11-14,45,,4090,25843,,13.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-11-15,2021-11-21,46,,5648,36637,,13.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-11-22,2021-11-28,47,,8569,44860,,16.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-11-29,2021-12-05,48,,9485,53772,,15.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-12-06,2021-12-12,49,,10952,56531,,16.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-12-13,2021-12-19,50,,9786,56069,,14.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-12-20,2021-12-26,51,,10789,51645,,17.3,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2021-12-27,2022-01-02,52,,15216,41756,,26.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-01-03,2022-01-09,1,,26855,62296,,30.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-01-10,2022-01-16,2,,30744,64419,,32.3,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-01-17,2022-01-23,3,,38470,68225,,36.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-01-24,2022-01-30,4,,41028,71258,,36.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-01-31,2022-02-06,5,,36984,50796,,42.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-02-07,2022-02-13,6,,28116,44558,,38.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-02-14,2022-02-20,7,,20512,32596,,38.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-02-21,2022-02-27,8,,16663,27364,,37.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-02-28,2022-03-06,9,,25958,28771,,47.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-03-07,2022-03-13,10,,37219,36904,,50.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-03-14,2022-03-20,11,,41638,41107,,50.3,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-03-21,2022-03-27,12,,32520,34091,,48.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-03-28,2022-04-03,13,,16096,25576,,38.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-04-04,2022-04-10,14,,8981,17051,,34.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-04-11,2022-04-17,15,,7402,20874,,26.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-04-18,2022-04-24,16,,4996,15133,,24.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-04-25,2022-05-01,17,,3921,12394,,24.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-05-02,2022-05-08,18,,3130,12119,,20.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-05-09,2022-05-15,19,,2611,11114,,19.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-05-16,2022-05-22,20,,1892,11024,,14.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-05-23,2022-05-29,21,,1644,9533,,14.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-05-30,2022-06-05,22,,2492,8966,,21.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-06-06,2022-06-12,23,,3689,7893,,31.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-06-13,2022-06-19,24,,5172,8246,,38.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-06-20,2022-06-26,25,,7190,8929,,44.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-06-27,2022-07-03,26,,9817,10830,,47.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-07-04,2022-07-10,27,,12693,13773,,48.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-07-11,2022-07-17,28,,11790,15016,,44.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-07-18,2022-07-24,29,,8887,10334,,46.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-07-25,2022-07-31,30,,5481,9095,,37.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-08-01,2022-08-07,31,,3817,6902,,35.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-08-08,2022-08-14,32,,4174,6790,,38.1,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-08-15,2022-08-21,33,,3641,6920,,34.5,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-08-22,2022-08-28,34,,3238,6583,,33.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-08-29,2022-09-04,35,,3214,6641,,32.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-09-05,2022-09-11,36,,2896,7095,,29.0,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-09-12,2022-09-18,37,,2807,6963,,28.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-09-19,2022-09-25,38,,3295,7795,,29.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-09-26,2022-10-02,39,,5044,8456,,37.4,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-10-03,2022-10-09,40,,7481,10498,,41.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-10-10,2022-10-16,41,,7119,9964,,41.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-10-17,2022-10-23,42,,5827,9605,,37.8,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-10-24,2022-10-30,43,,4871,9197,,34.6,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-10-31,2022-11-06,44,,4435,8891,,33.3,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-11-07,2022-11-13,45,,4150,9611,,30.2,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-11-14,2022-11-20,46,,4141,9698,,29.9,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
ZH,2022-11-21,2022-11-27,47,,3482,9091,,27.7,https://raw.githubusercontent.com/openZH/covid_19/master/fallzahlen_kanton_zh/COVID19_Anteil_positiver_Test_pro_KW.csv,,,,,,,,
