canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
SO,,,3,2021,,,4497,7.3,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0201_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,4,2021,,,4275,7.6,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0208_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,5,2021,,,4972,4.8,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0215_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,6,2021,,,4266,4.4,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0222_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,7,2021,,,4162,5.7,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0301_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,8,2021,,,4603,5.0,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0308_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,9,2021,,,4925,5.1,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0308_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,10,2021,,,5463,4.6,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0322_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,11,2021,,,6407,5.1,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0329_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,12,2021,,,7205,5.1,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0405_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,13,2021,,,8074,4.9,https://corona.so.ch/fileadmin/internet/staatskanzlei/stk-komm/Dokumente/2020/Corona/Neue_Webseite/Fallzahlen/2021_0412_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,14,2021,,,6506,5.7,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0419_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,15,2021,,,5142,9.2,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0426_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,16,2021,,,4475,9.3,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/0305_2021_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,17,2021,,,4694,7.8,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/1005_2021_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,18,2021,,,5232,6.9,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/_2021_0517_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,19,2021,,,5682,4.4,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0524_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,20,2021,,,5735,3.7,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0531_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,21,2021,,,4039,2.8,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0607_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,22,2021,,,3844,1.7,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0614_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,23,2021,,,3423,1.3,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0621_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,24,2021,,,3679,1.3,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0628_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,25,2021,,,3772,0.8,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0705_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,26,2021,,,4201,0.5,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0712_Woechentlicher_Situationsbericht.pdf,,,,,,,,
SO,,,27,2021,,,7844,0.4,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0719_Woechentlicher_Situationsbericht_.pdf,,,,,,,,
SO,,,28,2021,,,7198,0.9,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0719_Woechentlicher_Situationsbericht_.pdf,,,,,,,,
SO,,,29,2021,,,6712,1.5,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0802_Woechentlicher_Situationsbericht_.pdf,,,,,,,,
SO,,,30,2021,,,5477,2.5,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0809_Woechentlicher_Situationsbericht_.pdf,,,,,,,,
SO,,,31,2021,,,5681,4.1,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0816_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,32,2021,,,6052,8.6,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0823_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,33,2021,,,8348,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0830_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,34,2021,,,12504,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0906_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,35,2021,,,13384,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0913_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,36,2021,,,12337,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0920_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,37,2021,,,15523,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_0927_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,38,2021,,,14359,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1004_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,39,2021,,,15156,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1011_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,40,2021,,,13758,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1018_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,41,2021,,,6607,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1025_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,42,2021,,,6422,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1101_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,43,2021,,,8418,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1108_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,44,2021,,,9313,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1115_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,45,2021,,,12448,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1122_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,46,2021,,,14722,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1129_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,47,2021,,,16504,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1206_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,48,2021,,,17184,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1213_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,49,2021,,,19112,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1220_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,50,2021,,,19927,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2021_1220_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,51,2021,,,20900,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0103_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,52,2021,,,18923,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0110_Woechentlicher_Situationsbericht__.xlsx.pdf,,,,,,,,
SO,,,1,2022,,,20467,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0110_Woechentlicher_Situationsbericht__.xlsx.pdf,,,,,,,,
SO,,,2,2022,,,23346,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/1_2022_0124_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,3,2022,,,25970,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0131_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,4,2022,,,29471,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0207_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,5,2022,,,26714,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0214_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,6,2022,,,17795,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0214_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
SO,,,7,2022,,,14046,,https://corona.so.ch/fileadmin/corona/Bevoelkerung/Daten/Woechentlicher_Situationsbericht/2022_0221_Woechentlicher_Situationsbericht__.pdf,,,,,,,,
