Woche_von,Woche_bis,Kalenderwoche,AgeCat,Anzahl_positiv,Anzahl_negativ,Anteil_positiv
2020-07-20,2020-07-26,30,16-19,5,370,1.3
2020-07-20,2020-07-26,30,4-11,0,206,0
2020-07-27,2020-08-02,31,0-3,1,167,0.6
2020-07-27,2020-08-02,31,12-15,2,121,1.6
2020-07-27,2020-08-02,31,16-19,9,339,2.6
2020-07-27,2020-08-02,31,4-11,3,145,2
2020-08-03,2020-08-09,32,0-3,3,139,2.1
2020-08-03,2020-08-09,32,12-15,3,177,1.7
2020-08-03,2020-08-09,32,16-19,20,371,5.1
2020-08-03,2020-08-09,32,4-11,4,153,2.5
2020-08-10,2020-08-16,33,0-3,2,176,1.1
2020-08-10,2020-08-16,33,12-15,2,167,1.2
2020-08-10,2020-08-16,33,16-19,23,537,4.1
2020-08-10,2020-08-16,33,4-11,11,243,4.3
2020-08-17,2020-08-23,34,0-3,4,293,1.3
2020-08-17,2020-08-23,34,12-15,10,353,2.8
2020-08-17,2020-08-23,34,16-19,37,765,4.6
2020-08-17,2020-08-23,34,4-11,13,510,2.5
2020-08-24,2020-08-30,35,0-3,5,391,1.3
2020-08-24,2020-08-30,35,12-15,15,758,1.9
2020-08-24,2020-08-30,35,16-19,20,1089,1.8
2020-08-24,2020-08-30,35,4-11,15,1115,1.3
2020-08-31,2020-09-06,36,0-3,0,383,0
2020-08-31,2020-09-06,36,12-15,17,915,1.8
2020-08-31,2020-09-06,36,16-19,17,1393,1.2
2020-08-31,2020-09-06,36,4-11,7,1177,0.6
2020-09-07,2020-09-13,37,0-3,0,265,0
2020-09-07,2020-09-13,37,12-15,8,1138,0.7
2020-09-07,2020-09-13,37,16-19,24,1653,1.4
2020-09-07,2020-09-13,37,4-11,5,887,0.6
2020-09-14,2020-09-20,38,0-3,2,200,1
2020-09-14,2020-09-20,38,12-15,10,838,1.2
2020-09-14,2020-09-20,38,16-19,25,1382,1.8
2020-09-14,2020-09-20,38,4-11,1,524,0.2
2020-09-21,2020-09-27,39,0-3,3,129,2.3
2020-09-21,2020-09-27,39,12-15,12,613,1.9
2020-09-21,2020-09-27,39,16-19,18,1239,1.4
2020-09-21,2020-09-27,39,4-11,5,298,1.7
2020-09-28,2020-10-04,40,0-3,6,119,4.8
2020-09-28,2020-10-04,40,12-15,19,656,2.8
2020-09-28,2020-10-04,40,16-19,31,1256,2.4
2020-09-28,2020-10-04,40,4-11,5,359,1.4
2020-10-05,2020-10-11,41,0-3,2,106,1.9
2020-10-05,2020-10-11,41,12-15,30,361,7.7
2020-10-05,2020-10-11,41,16-19,62,1058,5.5
2020-10-05,2020-10-11,41,4-11,13,205,6
2020-10-12,2020-10-18,42,0-3,14,136,9.3
2020-10-12,2020-10-18,42,12-15,42,342,10.9
2020-10-12,2020-10-18,42,16-19,150,1318,10.2
2020-10-12,2020-10-18,42,4-11,11,179,5.8
2020-10-19,2020-10-25,43,0-3,16,206,7.2
2020-10-19,2020-10-25,43,12-15,119,706,14.4
2020-10-19,2020-10-25,43,16-19,210,1942,9.8
2020-10-19,2020-10-25,43,4-11,49,350,12.3
2020-10-26,2020-11-01,44,0-3,30,228,11.6
2020-10-26,2020-11-01,44,12-15,261,1324,16.5
2020-10-26,2020-11-01,44,16-19,403,2515,13.8
2020-10-26,2020-11-01,44,4-11,99,604,14.1
2020-11-02,2020-11-08,45,0-3,13,209,5.9
2020-11-02,2020-11-08,45,12-15,241,1235,16.3
2020-11-02,2020-11-08,45,16-19,357,2242,13.7
2020-11-02,2020-11-08,45,4-11,126,657,16.1
2020-11-09,2020-11-15,46,0-3,28,226,11
2020-11-09,2020-11-15,46,12-15,205,991,17.1
2020-11-09,2020-11-15,46,16-19,315,1715,15.5
2020-11-09,2020-11-15,46,4-11,91,648,12.3
2020-11-16,2020-11-22,47,0-3,33,197,14.3
2020-11-16,2020-11-22,47,12-15,159,949,14.4
2020-11-16,2020-11-22,47,16-19,288,1571,15.5
2020-11-16,2020-11-22,47,4-11,88,610,12.6
2020-11-23,2020-11-29,48,0-3,21,268,7.3
2020-11-23,2020-11-29,48,12-15,159,985,13.9
2020-11-23,2020-11-29,48,16-19,249,1518,14.1
2020-11-23,2020-11-29,48,4-11,72,652,9.9
2020-11-30,2020-12-06,49,0-3,18,227,7.3
2020-11-30,2020-12-06,49,12-15,191,955,16.7
2020-11-30,2020-12-06,49,16-19,285,1654,14.7
2020-11-30,2020-12-06,49,4-11,86,521,14.2
2020-12-07,2020-12-13,50,0-3,25,281,8.2
2020-12-07,2020-12-13,50,12-15,196,1128,14.8
2020-12-07,2020-12-13,50,16-19,308,1982,13.4
2020-12-07,2020-12-13,50,4-11,118,668,15
2020-12-14,2020-12-20,51,0-3,27,343,7.3
2020-12-14,2020-12-20,51,12-15,154,1277,10.8
2020-12-14,2020-12-20,51,16-19,310,2082,13
2020-12-14,2020-12-20,51,4-11,129,1263,9.3
2020-12-21,2020-12-27,52,0-3,30,295,9.2
2020-12-21,2020-12-27,52,12-15,126,759,14.2
2020-12-21,2020-12-27,52,16-19,222,1317,14.4
2020-12-21,2020-12-27,52,4-11,108,864,11.1
2020-12-28,2021-01-03,53,0-3,27,158,14.6
2020-12-28,2021-01-03,53,12-15,116,394,22.7
2020-12-28,2021-01-03,53,16-19,204,841,19.5
2020-12-28,2021-01-03,53,4-11,51,275,15.6
2021-01-04,2021-01-10,1,0-3,22,138,13.8
2021-01-04,2021-01-10,1,12-15,151,682,18.1
2021-01-04,2021-01-10,1,16-19,250,1324,15.9
2021-01-04,2021-01-10,1,4-11,80,391,17
2021-01-11,2021-01-17,2,4-11,81,481,14.4
2021-01-11,2021-01-17,2,0-3,19,172,9.9
2021-01-11,2021-01-17,2,12-15,87,696,11.1
2021-01-11,2021-01-17,2,16-19,162,1340,10.8
2021-01-18,2021-01-24,3,0-3,20,265,7
2021-01-18,2021-01-24,3,12-15,101,921,9.9
2021-01-18,2021-01-24,3,16-19,152,1630,8.5
2021-01-18,2021-01-24,3,4-11,140,1357,9.4
2021-01-25,2021-01-31,4,0-3,21,283,6.9
2021-01-25,2021-01-31,4,12-15,99,1153,7.9
2021-01-25,2021-01-31,4,16-19,99,1414,6.5
2021-01-25,2021-01-31,4,4-11,133,1676,7.4
